,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
57,1591720967.7233343,0.277,-0.0006138216,7.275127e-08,451.27118367942745,0.0001700285832,23.04744892498954,0.0,0.0,0.0,0.0
58,1591720968.1267927,0.28205,-0.0006552132,1.255577e-07,430.47057049522203,0.00018480288306000004,23.04744892498954,0.0,0.0,0.0,0.0
59,1591720968.5392735,0.2871,-0.0006998073,8.010046e-08,410.2557947023417,0.00020091467583000002,23.04744892498954,0.0,0.0,0.0,0.0
60,1591720968.9447954,0.29215,-0.000747409,6.505161e-08,390.8837062438371,0.00021835553935,23.04744892498954,0.0,0.0,0.0,0.0
61,1591720969.355448,0.29715,-0.0007976288,9.172247e-08,372.54171363922666,0.00023701539792000004,23.139926529602818,0.0,0.0,0.0,0.0
62,1591720969.762371,0.3022,-0.000852127,1.562187e-07,354.64197238205105,0.00025751277940000005,23.04744892498954,0.0,0.0,0.0,0.0
63,1591720970.159105,0.30725,-0.0009099968,1.059821e-07,337.63854993775806,0.0002795965168,23.139926529602818,0.0,0.0,0.0,0.0
64,1591720970.5657036,0.31225,-0.0009714197,1.137625e-07,321.4367590033433,0.000303325801325,23.04744892498954,0.0,0.0,0.0,0.0
65,1591720970.9648705,0.3173,-0.001037884,1.518104e-07,305.71817274377486,0.0003293205932,23.04744892498954,0.0,0.0,0.0,0.0
66,1591720971.3688056,0.32235,-0.001108992,9.989475e-08,290.66936461218836,0.0003574835712,23.04744892498954,0.0,0.0,0.0,0.0
67,1591720971.904293,0.3274,-0.001184487,1.254956e-07,276.4065793883766,0.0003878010438,23.04744892498954,0.0,0.0,0.0,0.0
68,1591720972.3087373,0.3324,-0.001265131,1.752935e-07,262.7395898132288,0.0004205295444,23.139926529602818,0.0,0.0,0.0,0.0
69,1591720972.7061517,0.33745,-0.001351381,1.167289e-07,249.70752141698011,0.00045602351845000006,23.04744892498954,0.0,0.0,0.0,0.0
70,1591720973.1094594,0.3425,-0.00144415,1.696504e-07,237.16372952948103,0.000494621375,23.139926529602818,0.0,0.0,0.0,0.0
71,1591720973.5080879,0.3475,-0.001541846,1.575344e-07,225.37918832360688,0.0005357914849999999,23.04744892498954,0.0,0.0,0.0,0.0
72,1591720973.9161508,0.35255,-0.001647875,1.549743e-07,213.9421982856709,0.00058095833125,23.04744892498954,0.0,0.0,0.0,0.0
73,1591720974.3160422,0.3576,-0.00176037,2.236726e-07,203.13911280014995,0.0006295083119999999,23.04744892498954,0.0,0.0,0.0,0.0
74,1591720974.7194748,0.3626,-0.001880725,1.517001e-07,192.79799013678235,0.000681950885,23.04744892498954,0.0,0.0,0.0,0.0
75,1591720975.1164725,0.36765,-0.002009145,2.043308e-07,182.9882860619816,0.00073866215925,23.232281212004267,0.0,0.0,0.0,0.0
76,1591720975.5205915,0.3727,-0.002147462,1.636733e-07,173.55371131130607,0.0008003590874,23.04744892498954,0.0,0.0,0.0,0.0
77,1591720975.9175196,0.37775,-0.002295307,2.184124e-07,164.57493485620878,0.0008670522192499999,23.04744892498954,0.0,0.0,0.0,0.0
78,1591720976.328633,0.38275,-0.002451321,1.970071e-07,156.1403014945819,0.0009382431127499998,23.04744892498954,0.0,0.0,0.0,0.0
79,1591720976.7341945,0.3878,-0.002619097,2.533956e-07,148.06629918632262,0.0010156858166,23.139926529602818,0.0,0.0,0.0,0.0
80,1591720977.1419566,0.39285,-0.002799601,2.298931e-07,140.32356753694543,0.00109982325285,23.04744892498954,0.0,0.0,0.0,0.0
81,1591720977.5491986,0.39785,-0.00298994,2.327392e-07,133.06287082683934,0.0011895476289999999,23.139926529602818,0.0,0.0,0.0,0.0
82,1591720977.9434214,0.4029,-0.003196047,1.773926e-07,126.06197593464677,0.0012876873363,23.04744892498954,0.0,0.0,0.0,0.0
83,1591720978.3555756,0.40795,-0.003416711,2.544736e-07,119.39845073229782,0.0013938472524499998,23.139926529602818,0.0,0.0,0.0,0.0
84,1591720978.7613275,0.413,-0.003650765,2.718475e-07,113.12697475734538,0.0015077659449999998,23.04744892498954,0.0,0.0,0.0,0.0
85,1591720979.1645215,0.418,-0.003901236,3.111556e-07,107.14553028834963,0.001630716648,23.139926529602818,0.0,0.0,0.0,0.0
86,1591720979.5742748,0.42305,-0.004168935,2.049712e-07,101.47675605400418,0.00176366795175,23.04744892498954,0.0,0.0,0.0,0.0
87,1591720979.9669182,0.4281,-0.004457036,2.756844e-07,96.05037966935873,0.0019080571116,23.139926529602818,0.0,0.0,0.0,0.0
88,1591720980.3742254,0.4331,-0.004761213,2.351403e-07,90.96421437142173,0.0020620813503,23.139926529602818,0.0,0.0,0.0,0.0
89,1591720980.7720878,0.43815,-0.005091217,3.158034e-07,86.05997347981827,0.00223071672855,23.04744892498954,0.0,0.0,0.0,0.0
90,1591720981.1834466,0.4432,-0.005442291,3.773295e-07,81.43629217915763,0.0024120233712,23.139926529602818,0.0,0.0,0.0,0.0
91,1591720981.5786278,0.44825,-0.00582072,3.143285e-07,77.00937341084952,0.0026091377399999997,23.04744892498954,0.0,0.0,0.0,0.0
92,1591720981.9816191,0.45325,-0.00622091,2.873542e-07,72.85911546702974,0.0028196274574999996,23.139926529602818,0.0,0.0,0.0,0.0
93,1591720982.3884652,0.4583,-0.006655535,3.059758e-07,68.85997894985151,0.0030502316904999997,23.04744892498954,0.0,0.0,0.0,0.0
94,1591720982.792366,0.46335,-0.007121844,3.631274e-07,65.06039727913165,0.0032999064173999996,23.139926529602818,0.0,0.0,0.0,0.0
95,1591720983.201337,0.46835,-0.00761521,3.315951e-07,61.501915245935436,0.0035665836035,23.04744892498954,0.0,0.0,0.0,0.0
96,1591720983.5991313,0.4734,-0.008147825,3.865575e-07,58.10139515760341,0.0038571803549999994,23.139926529602818,0.0,0.0,0.0,0.0
97,1591720984.0133703,0.47845,-0.008723906,2.699499e-07,54.843552876429435,0.0041739528256999996,23.04744892498954,0.0,0.0,0.0,0.0
98,1591720984.4186702,0.4835,-0.009341515,3.715303e-07,51.758199820906995,0.0045166225025,23.139926529602818,0.0,0.0,0.0,0.0
99,1591720984.8166587,0.4885,-0.009997539,3.621093e-07,48.8620249443388,0.0048837978015,23.04744892498954,0.0,0.0,0.0,0.0
100,1591720985.2240148,0.49355,-0.01070966,3.252987e-07,46.08456290862642,0.005285752693,23.139926529602818,0.0,0.0,0.0,0.0
101,1591720985.7592747,0.4986,-0.01147174,3.429099e-07,43.46332814376895,0.005719809564,23.04744892498954,0.0,0.0,0.0,0.0
102,1591720986.1671948,0.5036,-0.01228502,3.949035e-07,40.99301425638705,0.0061867360720000006,23.139926529602818,0.0,0.0,0.0,0.0
103,1591720986.5646505,0.50865,-0.01317127,4.274108e-07,38.618143884378654,0.006699566485500001,23.04744892498954,0.0,0.0,0.0,0.0
104,1591720986.9691327,0.5137,-0.0141242,4.184246e-07,36.37020149813795,0.007255601540000001,23.139926529602818,0.0,0.0,0.0,0.0
105,1591720987.3697803,0.5187,-0.01513399,6.257507e-07,34.27384318345658,0.007850000613,23.04744892498954,0.0,0.0,0.0,0.0
106,1591720987.7825906,0.52375,-0.01623353,5.659245e-07,32.26346949800814,0.0085023113375,23.04744892498954,0.0,0.0,0.0,0.0
107,1591720988.177998,0.5288,-0.01740624,6.145382e-07,30.379909733520854,0.009204419712,23.04744892498954,0.0,0.0,0.0,0.0
108,1591720988.5874896,0.53385,-0.01867251,7.208249e-07,28.59015740251311,0.0099683194635,23.139926529602818,0.0,0.0,0.0,0.0
109,1591720988.9890833,0.53885,-0.02001134,8.002083e-07,26.927232259308976,0.010783110559000001,23.139926529602818,0.0,0.0,0.0,0.0
110,1591720989.3853824,0.5439,-0.02146343,9.596893e-07,25.34077731285261,0.011673959577000001,23.04744892498954,0.0,0.0,0.0,0.0
111,1591720989.797495,0.54895,-0.02300595,1.1494e-06,23.861218510863495,0.012629116252500001,23.139926529602818,0.0,0.0,0.0,0.0
112,1591720990.2028043,0.55395,-0.0246527,1.255493e-06,22.470155398800134,0.013656363165000001,23.04744892498954,0.0,0.0,0.0,0.0
113,1591720990.608389,0.559,-0.02640955,1.387698e-06,21.16658557226458,0.014762938450000002,23.04744892498954,0.0,0.0,0.0,0.0
114,1591720991.013373,0.56405,-0.02829135,1.783624e-06,19.937189282236446,0.0159577359675,23.04744892498954,0.0,0.0,0.0,0.0
115,1591720991.4084868,0.5691,-0.03029,1.743606e-06,18.78837900297128,0.017238039000000004,23.139926529602818,0.0,0.0,0.0,0.0
116,1591720991.8126125,0.5741,-0.03238034,1.924832e-06,17.729894127115404,0.018589553194000002,23.04744892498954,0.0,0.0,0.0,0.0
117,1591720992.2089083,0.57915,-0.0346057,2.30255e-06,16.735682271995653,0.020041891155000005,23.139926529602818,0.0,0.0,0.0,0.0
118,1591720992.6128697,0.5842,-0.03697208,2.477319e-06,15.801112623363363,0.021599089136,23.139926529602818,0.0,0.0,0.0,0.0
119,1591720993.018571,0.5892,-0.03943084,3.026107e-06,14.942618518905505,0.023232650928,23.139926529602818,0.0,0.0,0.0,0.0
120,1591720993.4276247,0.59425,-0.04205281,3.268578e-06,14.131041421488835,0.0249898823425,23.04744892498954,0.0,0.0,0.0,0.0
121,1591720993.829548,0.5993,-0.04480479,3.699082e-06,13.37580200688364,0.026851510647,23.04744892498954,0.0,0.0,0.0,0.0
122,1591720994.2402961,0.60435,-0.04766688,4.017642e-06,12.678614585221437,0.028807478928000004,23.04744892498954,0.0,0.0,0.0,0.0
123,1591720994.648826,0.60935,-0.05064017,4.38921e-06,12.03293748816404,0.030857587589499996,23.04744892498954,0.0,0.0,0.0,0.0
124,1591720995.049331,0.6144,-0.05378283,4.811229e-06,11.423720172404463,0.033044170751999995,23.04744892498954,0.0,0.0,0.0,0.0
125,1591720995.4620655,0.61945,-0.05705769,5.113725e-06,10.856555882300878,0.0353443860705,23.139926529602818,0.0,0.0,0.0,0.0
126,1591720995.8720555,0.62445,-0.06041068,5.966231e-06,10.336748402765867,0.037723449125999994,23.04744892498954,0.0,0.0,0.0,0.0
127,1591720996.2685378,0.6295,-0.06394384,6.684358e-06,9.844576115541386,0.04025264728,23.139926529602818,0.0,0.0,0.0,0.0
128,1591720996.6774213,0.63455,-0.06758165,7.002125e-06,9.389383064781638,0.04288393600749999,23.04744892498954,0.0,0.0,0.0,0.0
129,1591720997.0756042,0.63955,-0.07131958,7.798109e-06,8.96738315060184,0.04561243738899999,23.139926529602818,0.0,0.0,0.0,0.0
130,1591720997.4805753,0.6446,-0.07523571,8.780847e-06,8.56773997347802,0.048496938665999995,23.04744892498954,0.0,0.0,0.0,0.0
131,1591720997.8782034,0.64965,-0.07927453,9.042711e-06,8.194939787091768,0.051500698414499994,23.04744892498954,0.0,0.0,0.0,0.0
132,1591720998.2845948,0.6547,-0.08341121,9.983059e-06,7.8490648918772425,0.054609319186999995,23.139926529602818,0.0,0.0,0.0,0.0
133,1591720998.6805542,0.6597,-0.08766725,1.064796e-05,7.525044985442111,0.057834084825,23.04744892498954,0.0,0.0,0.0,0.0
134,1591720999.086188,0.66475,-0.09204435,1.120931e-05,7.222061973385656,0.06118648166249999,23.139926529602818,0.0,0.0,0.0,0.0
135,1591720999.4884193,0.6698,-0.09656914,1.222119e-05,6.9359631865832085,0.06468200997199999,23.04744892498954,0.0,0.0,0.0,0.0
136,1591720999.9060998,0.6748,-0.1011488,1.262307e-05,6.67135942294916,0.06825521023999999,23.139926529602818,0.0,0.0,0.0,0.0
137,1591721000.2935834,0.67985,-0.106,1.444545e-05,6.413679245283019,0.07206409999999999,23.139926529602818,0.0,0.0,0.0,0.0
138,1591721000.7707834,0.6849,-0.1108345,1.439316e-05,6.1794838249822925,0.07591054905,23.04744892498954,0.0,0.0,0.0,0.0
139,1591721001.174946,0.68995,-0.1158121,1.374857e-05,5.957494942238332,0.07990455839499999,23.139926529602818,0.0,0.0,0.0,0.0
140,1591721001.5839534,0.69495,-0.1208349,1.467794e-05,5.751235777080959,0.08397421375499999,23.04744892498954,0.0,0.0,0.0,0.0
141,1591721001.9934287,0.7,-0.1260304,1.597354e-05,5.554215490865696,0.08822127999999999,23.139926529602818,0.0,0.0,0.0,0.0
