,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
46,1591720780.767493,0.22165,-0.0002953983,7.407873e-08,750.3428421896809,6.5475033195e-05,23.04744892498954,0.0,0.0,0.0,0.0
47,1591720781.1875002,0.22665,-0.0003153011,5.812615e-08,718.8366929262219,7.1462994315e-05,23.139926529602818,0.0,0.0,0.0,0.0
48,1591720781.5977683,0.2317,-0.0003365338,2.324263e-08,688.4895365636378,7.797488146e-05,23.04744892498954,0.0,0.0,0.0,0.0
49,1591720782.0078557,0.23675,-0.0003593509,4.312879e-08,658.8267901930953,8.5076325575e-05,23.04744892498954,0.0,0.0,0.0,0.0
50,1591720782.4072561,0.24175,-0.000383388,4.825922e-08,630.5622502530074,9.2684049e-05,23.04744892498954,0.0,0.0,0.0,0.0
51,1591720782.8178055,0.2468,-0.000409395,3.288719e-08,602.8407772444705,0.000101038686,23.04744892498954,0.0,0.0,0.0,0.0
52,1591720783.2221653,0.25185,-0.0004369922,3.339702e-08,576.3260763006755,0.00011005648557000001,23.04744892498954,0.0,0.0,0.0,0.0
53,1591720783.6288605,0.2569,-0.000466724,7.58457e-08,550.432375451016,0.00011990139560000001,23.04744892498954,0.0,0.0,0.0,0.0
54,1591720784.0481222,0.2619,-0.0004980359,7.601959e-08,525.8657056649934,0.00013043560221,23.139926529602818,0.0,0.0,0.0,0.0
55,1591720784.4577847,0.26695,-0.0005319441,8.831757e-08,501.8384450546589,0.00014200247749500001,23.139926529602818,0.0,0.0,0.0,0.0
56,1591720784.867887,0.272,-0.0005682008,4.052849e-08,478.7040074565189,0.00015455061760000002,23.04744892498954,0.0,0.0,0.0,0.0
57,1591720785.2779431,0.277,-0.0006064851,3.904766e-08,456.73009938743763,0.0001679963727,23.139926529602818,0.0,0.0,0.0,0.0
58,1591720785.6981409,0.28205,-0.0006476567,9.067146e-08,435.4930629143496,0.000182671572235,23.139926529602818,0.0,0.0,0.0,0.0
59,1591720786.0980554,0.2871,-0.0006920603,1.037603e-07,414.8482437151792,0.00019869051213,23.04744892498954,0.0,0.0,0.0,0.0
60,1591720786.5078037,0.29215,-0.0007395546,9.958076e-08,395.03506570035535,0.00021606087639000003,23.139926529602818,0.0,0.0,0.0,0.0
61,1591720786.9180744,0.29715,-0.000789626,8.423504e-08,376.31739583043117,0.00023463736590000002,23.04744892498954,0.0,0.0,0.0,0.0
62,1591720787.3372374,0.3022,-0.0008439086,1.183979e-07,358.0956515907055,0.00025502917892,23.04744892498954,0.0,0.0,0.0,0.0
63,1591720787.7397192,0.30725,-0.0009015542,1.116744e-07,340.8003645260596,0.00027700252795,23.04744892498954,0.0,0.0,0.0,0.0
64,1591720788.1400301,0.31225,-0.0009627704,1.52297e-07,324.32447029946087,0.0003006250574,23.04744892498954,0.0,0.0,0.0,0.0
65,1591720788.547942,0.3173,-0.001029214,1.087206e-07,308.29351330238416,0.00032656960220000007,23.139926529602818,0.0,0.0,0.0,0.0
66,1591720788.9572043,0.32235,-0.001100325,1.611988e-07,292.9588985072592,0.00035468976375000003,23.04744892498954,0.0,0.0,0.0,0.0
67,1591720789.4976864,0.3274,-0.001175696,1.256435e-07,278.4733468515671,0.0003849228704,23.139926529602818,0.0,0.0,0.0,0.0
68,1591720789.907645,0.3324,-0.001256284,1.61619e-07,264.58985388654156,0.0004175888016,23.04744892498954,0.0,0.0,0.0,0.0
69,1591720790.3075113,0.33745,-0.001342517,1.603339e-07,251.3562211875157,0.00045303236165000006,23.139926529602818,0.0,0.0,0.0,0.0
70,1591720790.7223196,0.3425,-0.001435308,1.56069e-07,238.62474117053625,0.0004915929900000001,23.04744892498954,0.0,0.0,0.0,0.0
71,1591720791.1274443,0.3475,-0.001533037,1.758937e-07,226.6742420437341,0.0005327303574999999,23.139926529602818,0.0,0.0,0.0,0.0
72,1591720791.527766,0.35255,-0.001639191,1.412944e-07,215.07560741853754,0.0005778967870499999,23.04744892498954,0.0,0.0,0.0,0.0
73,1591720791.9375894,0.3576,-0.001751731,1.753824e-07,204.14093259752778,0.0006264190056,23.139926529602818,0.0,0.0,0.0,0.0
74,1591720792.3486488,0.3626,-0.001872015,1.327262e-07,193.69502915307834,0.0006787926389999999,23.139926529602818,0.0,0.0,0.0,0.0
75,1591720792.7627225,0.36765,-0.00200071,2.212093e-07,183.75976528332438,0.0007355610315,23.04744892498954,0.0,0.0,0.0,0.0
76,1591720793.1678827,0.3727,-0.002139263,1.98117e-07,174.2188781837483,0.0007973033201,23.139926529602818,0.0,0.0,0.0,0.0
77,1591720793.5775955,0.37775,-0.002287392,1.804191e-07,165.1444090037912,0.000864062328,23.04744892498954,0.0,0.0,0.0,0.0
78,1591720793.9875011,0.38275,-0.002443661,2.514819e-07,156.6297452879102,0.0009353112477500001,23.04744892498954,0.0,0.0,0.0,0.0
79,1591720794.3979177,0.3878,-0.002611768,2.663478e-07,148.48179470764632,0.0010128436304,23.04744892498954,0.0,0.0,0.0,0.0
80,1591720794.8074193,0.39285,-0.002792703,2.410849e-07,140.67016793407674,0.00109711337355,23.04744892498954,0.0,0.0,0.0,0.0
81,1591720795.218045,0.39785,-0.002983439,2.456873e-07,133.35281867670162,0.00118696120615,23.04744892498954,0.0,0.0,0.0,0.0
82,1591720795.6275358,0.4029,-0.003190113,2.109519e-07,126.29646661419203,0.0012852965277,23.04744892498954,0.0,0.0,0.0,0.0
83,1591720796.0378997,0.40795,-0.003411187,2.024286e-07,119.59180191528637,0.00139159373665,23.04744892498954,0.0,0.0,0.0,0.0
84,1591720796.4593265,0.413,-0.00364607,2.532547e-07,113.27264698702987,0.0015058269099999999,23.04744892498954,0.0,0.0,0.0,0.0
85,1591720796.8678203,0.418,-0.003897144,2.299233e-07,107.2580330621604,0.001629006192,23.04744892498954,0.0,0.0,0.0,0.0
86,1591720797.2780542,0.42305,-0.004165601,2.884182e-07,101.55797446754983,0.0017622575030499998,23.04744892498954,0.0,0.0,0.0,0.0
87,1591720797.6873858,0.4281,-0.004454748,2.964121e-07,96.09971203758327,0.0019070776187999998,23.139926529602818,0.0,0.0,0.0,0.0
88,1591720798.0978358,0.4331,-0.00475994,2.779302e-07,90.98854187237654,0.0020615300139999997,23.04744892498954,0.0,0.0,0.0,0.0
89,1591720798.5075138,0.43815,-0.005090963,1.089341e-07,86.06426721231325,0.00223060543845,23.04744892498954,0.0,0.0,0.0,0.0
90,1591720798.9180305,0.4432,-0.005443005,2.601477e-07,81.42560956677424,0.0024123398159999997,23.139926529602818,0.0,0.0,0.0,0.0
91,1591720799.3275225,0.44825,-0.005822518,3.524494e-07,76.98559283114281,0.0026099436934999996,23.04744892498954,0.0,0.0,0.0,0.0
92,1591720799.7278225,0.45325,-0.006223828,2.374207e-07,72.82495595957985,0.002820950041,23.139926529602818,0.0,0.0,0.0,0.0
93,1591720800.1374624,0.4583,-0.006659763,2.81845e-07,68.81626268081912,0.0030521693829,23.04744892498954,0.0,0.0,0.0,0.0
94,1591720800.5571742,0.46335,-0.007127014,2.497257e-07,65.01320188230302,0.0033023019369,23.139926529602818,0.0,0.0,0.0,0.0
95,1591720800.9476893,0.46835,-0.007621534,3.7901e-07,61.45088377221698,0.0035695454489,23.04744892498954,0.0,0.0,0.0,0.0
96,1591720801.3571527,0.4734,-0.008155582,4.003582e-07,58.04613331090289,0.0038608525187999996,23.139926529602818,0.0,0.0,0.0,0.0
97,1591720801.7576604,0.47845,-0.008732976,3.721338e-07,54.78659279494184,0.0041782923672,23.04744892498954,0.0,0.0,0.0,0.0
98,1591720802.1730886,0.4835,-0.009352071,3.057061e-07,51.699778583802456,0.0045217263285,23.04744892498954,0.0,0.0,0.0,0.0
99,1591720802.5778391,0.4885,-0.01000891,4.216749e-07,48.806513396563666,0.004889352535,23.04744892498954,0.0,0.0,0.0,0.0
100,1591720802.9775145,0.49355,-0.01072195,2.204777e-07,46.0317386296336,0.0052918184225,23.04744892498954,0.0,0.0,0.0,0.0
101,1591720803.5175068,0.4986,-0.01148487,3.599507e-07,43.413638987642,0.005726356181999999,23.04744892498954,0.0,0.0,0.0,0.0
102,1591720803.9323804,0.5036,-0.01229919,3.226118e-07,40.9457858606949,0.006193872084,23.04744892498954,0.0,0.0,0.0,0.0
103,1591720804.337974,0.50865,-0.01318592,3.174202e-07,38.575237829442315,0.006707018208,23.139926529602818,0.0,0.0,0.0,0.0
104,1591720804.7574334,0.5137,-0.01413919,2.59161e-07,36.331642760299566,0.007263301903,23.04744892498954,0.0,0.0,0.0,0.0
105,1591720805.1675463,0.5187,-0.0151495,4.207197e-07,34.238753754249316,0.007858045650000001,23.04744892498954,0.0,0.0,0.0,0.0
106,1591720805.579364,0.52375,-0.01624945,4.136507e-07,32.2318601552668,0.0085106494375,23.139926529602818,0.0,0.0,0.0,0.0
107,1591720805.9805086,0.5288,-0.0174219,4.608788e-07,30.35260218460673,0.009212700720000001,23.04744892498954,0.0,0.0,0.0,0.0
108,1591720806.3880384,0.53385,-0.01868797,5.29649e-07,28.566505618320235,0.009976572784500001,23.04744892498954,0.0,0.0,0.0,0.0
109,1591720806.7978709,0.53885,-0.02002676,7.033983e-07,26.906499104198584,0.010791419626000002,23.04744892498954,0.0,0.0,0.0,0.0
110,1591720807.1981025,0.5439,-0.02147846,7.999444e-07,25.323044575821545,0.011682134394000001,23.04744892498954,0.0,0.0,0.0,0.0
111,1591720807.632212,0.54895,-0.0230209,1.025768e-06,23.845722799716782,0.012637323055000002,23.04744892498954,0.0,0.0,0.0,0.0
112,1591720808.0377548,0.55395,-0.02466744,9.661497e-07,22.456728383650677,0.013664528388,23.04744892498954,0.0,0.0,0.0,0.0
113,1591720808.45247,0.559,-0.02642394,1.076324e-06,21.155058632437104,0.014770982460000002,23.04744892498954,0.0,0.0,0.0,0.0
114,1591720808.8576493,0.56405,-0.02830584,1.365962e-06,19.926983265644125,0.015965909052000002,23.04744892498954,0.0,0.0,0.0,0.0
115,1591720809.2577403,0.5691,-0.03030407,1.736563e-06,18.779655670013963,0.017246046237,23.04744892498954,0.0,0.0,0.0,0.0
116,1591720809.692244,0.5741,-0.03239537,1.669749e-06,17.72166825074077,0.018598181917000002,23.139926529602818,0.0,0.0,0.0,0.0
117,1591720810.0888226,0.57915,-0.03462193,1.905735e-06,16.727836951897253,0.020051290759500004,23.04744892498954,0.0,0.0,0.0,0.0
118,1591720810.4894493,0.5842,-0.03698931,2.379922e-06,15.793752303030256,0.021609154902,23.04744892498954,0.0,0.0,0.0,0.0
119,1591720810.8979783,0.5892,-0.03944985,2.600674e-06,14.935418005391654,0.02324385162,23.04744892498954,0.0,0.0,0.0,0.0
120,1591720811.3079367,0.59425,-0.04207344,2.859766e-06,14.124112504230697,0.025002141719999996,23.04744892498954,0.0,0.0,0.0,0.0
121,1591720811.718017,0.5993,-0.04482788,3.525902e-06,13.368912382205004,0.026865348484000004,23.139926529602818,0.0,0.0,0.0,0.0
122,1591720812.1278267,0.60435,-0.04769301,3.769835e-06,12.671668238175783,0.028823270593500004,23.04744892498954,0.0,0.0,0.0,0.0
123,1591720812.537388,0.60935,-0.05066872,4.403685e-06,12.026157360991158,0.030874984531999997,23.04744892498954,0.0,0.0,0.0,0.0
124,1591720812.9574902,0.6144,-0.05381564,4.943431e-06,11.416755426489399,0.033064329216,23.139926529602818,0.0,0.0,0.0,0.0
125,1591720813.3974698,0.61945,-0.05709561,4.995271e-06,10.849345510101388,0.03536787561449999,23.04744892498954,0.0,0.0,0.0,0.0
126,1591720813.8000453,0.62445,-0.06045254,5.682812e-06,10.329590783116805,0.037749588603,23.04744892498954,0.0,0.0,0.0,0.0
127,1591720814.200811,0.6295,-0.06399057,6.317151e-06,9.837386977487464,0.040282063815,23.04744892498954,0.0,0.0,0.0,0.0
128,1591720814.6123886,0.63455,-0.06763299,7.066184e-06,9.382255612238938,0.0429165138045,23.04744892498954,0.0,0.0,0.0,0.0
129,1591720815.012341,0.63955,-0.07137565,7.679539e-06,8.96033871495391,0.045648296957499994,23.04744892498954,0.0,0.0,0.0,0.0
130,1591720815.4178529,0.6446,-0.07529748,8.340387e-06,8.56071146072883,0.048536755608,23.04744892498954,0.0,0.0,0.0,0.0
131,1591720815.827513,0.64965,-0.07934314,9.164129e-06,8.187853417447304,0.051545270901,23.04744892498954,0.0,0.0,0.0,0.0
132,1591720816.2374868,0.6547,-0.08348522,9.335888e-06,7.842106662712274,0.054657773534,23.139926529602818,0.0,0.0,0.0,0.0
133,1591720816.6478682,0.6597,-0.08774614,9.949805e-06,7.518279436565528,0.057886128557999995,23.04744892498954,0.0,0.0,0.0,0.0
134,1591720817.0580208,0.66475,-0.09212702,1.099398e-05,7.215581270293991,0.061241436545,23.139926529602818,0.0,0.0,0.0,0.0
135,1591720817.4680274,0.6698,-0.09665599,1.16247e-05,6.9297308940708175,0.064740182102,23.04744892498954,0.0,0.0,0.0,0.0
136,1591720817.877755,0.6748,-0.1012386,1.23054e-05,6.665441837401939,0.06831580727999999,23.04744892498954,0.0,0.0,0.0,0.0
137,1591720818.287758,0.67985,-0.1060948,1.118428e-05,6.407948363162002,0.07212854978,23.04744892498954,0.0,0.0,0.0,0.0
138,1591720818.7678714,0.6849,-0.11093,1.403727e-05,6.174163887136031,0.075975957,23.04744892498954,0.0,0.0,0.0,0.0
139,1591720819.1774817,0.68995,-0.1159133,1.395405e-05,5.952293653963781,0.079974381335,23.139926529602818,0.0,0.0,0.0,0.0
140,1591720819.5874884,0.69495,-0.1209337,1.493696e-05,5.746537152175117,0.084042874815,23.04744892498954,0.0,0.0,0.0,0.0
141,1591720819.9924917,0.7,-0.1261285,1.637631e-05,5.549895543037457,0.08828994999999999,23.139926529602818,0.0,0.0,0.0,0.0
