,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
22,1591720892.9223382,0.10078,-5.548691e-05,8.009413e-09,1816.2842371290812,5.5919707897999996e-06,23.139926529602818,0.0,0.0,0.0,0.0
23,1591720893.3272867,0.105815,-6.033569e-05,1.602077e-09,1753.771275343002,6.38442103735e-06,23.04744892498954,0.0,0.0,0.0,0.0
24,1591720893.7289515,0.11085,-6.544741e-05,1.184058e-08,1693.7263063580363,7.2548453985e-06,23.04744892498954,0.0,0.0,0.0,0.0
25,1591720894.1336067,0.115885,-7.083608e-05,9.841617e-09,1635.9600926533483,8.2088391308e-06,23.139926529602818,0.0,0.0,0.0,0.0
26,1591720894.5313337,0.12092,-7.652993e-05,6.054393e-09,1580.0354188224137,9.253999135599999e-06,23.04744892498954,0.0,0.0,0.0,0.0
27,1591720894.9408798,0.125955,-8.255195e-05,7.008385e-09,1525.7665021843823,1.0397830862250002e-05,23.139926529602818,0.0,0.0,0.0,0.0
28,1591720895.347003,0.130995,-8.890332e-05,1.026189e-08,1473.4545346562986,1.16458904034e-05,23.04744892498954,0.0,0.0,0.0,0.0
29,1591720895.7588358,0.13603,-9.55886e-05,6.931167e-09,1423.077647334515,1.3002917258e-05,23.04744892498954,0.0,0.0,0.0,0.0
30,1591720896.1618521,0.141065,-0.0001026774,1.079532e-08,1373.866108802911,1.4484187430999998e-05,23.139926529602818,0.0,0.0,0.0,0.0
31,1591720896.5634606,0.1461,-0.000110179,1.360598e-08,1326.0240154657422,1.6097151900000003e-05,23.04744892498954,0.0,0.0,0.0,0.0
32,1591720897.1003225,0.151135,-0.0001181542,1.756822e-08,1279.1335390532033,1.7857235016999997e-05,23.139926529602818,0.0,0.0,0.0,0.0
33,1591720897.5067194,0.15617,-0.0001265598,1.28187e-08,1233.9621269945117,1.9764843966e-05,23.04744892498954,0.0,0.0,0.0,0.0
34,1591720897.915212,0.161205,-0.0001355017,1.878794e-08,1189.6898710495882,2.1843551548499998e-05,23.04744892498954,0.0,0.0,0.0,0.0
35,1591720898.3145099,0.16624,-0.0001449798,1.57506e-08,1146.6424977824497,2.4101441952e-05,22.954847286925514,0.0,0.0,0.0,0.0
36,1591720898.718102,0.171275,-0.000155082,6.185673e-09,1104.4157284533344,2.656166955e-05,23.04744892498954,0.0,0.0,0.0,0.0
37,1591720899.1153767,0.17631,-0.0001657936,1.626637e-08,1063.4306752492255,2.9231069616e-05,23.139926529602818,0.0,0.0,0.0,0.0
38,1591720899.5197809,0.18135,-0.0001771976,1.293531e-08,1023.4337259646859,3.213478476e-05,23.04744892498954,0.0,0.0,0.0,0.0
39,1591720899.9177034,0.186385,-0.0001892704,3.820021e-08,984.7551439633455,3.5277163504e-05,23.139926529602818,0.0,0.0,0.0,0.0
40,1591720900.3249016,0.19142,-0.0002021582,2.086104e-08,946.8821942419353,3.8697122644e-05,23.04744892498954,0.0,0.0,0.0,0.0
41,1591720900.7208757,0.196455,-0.0002158827,3.050642e-08,910.0080738289821,4.2411235828499996e-05,23.04744892498954,0.0,0.0,0.0,0.0
42,1591720901.1245081,0.20149,-0.0002304805,1.62919e-08,874.217124659136,4.6439515945e-05,23.139926529602818,0.0,0.0,0.0,0.0
43,1591720901.5212972,0.206525,-0.0002460484,2.992773e-08,839.3673764999081,5.081514580999999e-05,23.04744892498954,0.0,0.0,0.0,0.0
44,1591720901.927825,0.21155,-0.0002626668,5.290601e-08,805.3929921862983,5.5567161539999996e-05,23.139926529602818,0.0,0.0,0.0,0.0
45,1591720902.3227584,0.2166,-0.000280411,2.432354e-08,772.4376005220907,6.0737022599999994e-05,23.04744892498954,0.0,0.0,0.0,0.0
46,1591720902.7256863,0.22165,-0.0002992075,2.35065e-08,740.7902542549903,6.631934237500001e-05,23.04744892498954,0.0,0.0,0.0,0.0
47,1591720903.1292574,0.22665,-0.0003192638,2.944721e-08,709.914497039752,7.236114027000001e-05,23.04744892498954,0.0,0.0,0.0,0.0
48,1591720903.5341113,0.2317,-0.0003406511,4.022079e-08,680.1680663881607,7.892885986999999e-05,23.04744892498954,0.0,0.0,0.0,0.0
49,1591720903.9368439,0.23675,-0.0003636086,4.890166e-08,651.112212417418,8.608433605e-05,23.04744892498954,0.0,0.0,0.0,0.0
50,1591720904.3426008,0.24175,-0.0003877639,7.355943e-08,623.4463806455423,9.374192282499999e-05,23.04744892498954,0.0,0.0,0.0,0.0
51,1591720904.7390304,0.2468,-0.0004139151,3.607565e-08,596.2575417036006,0.00010215424667999999,23.139926529602818,0.0,0.0,0.0,0.0
52,1591720905.1505203,0.25185,-0.0004416614,4.754435e-08,570.2332148564489,0.00011123242359000001,23.04744892498954,0.0,0.0,0.0,0.0
53,1591720905.551584,0.2569,-0.000471486,7.473101e-08,544.8730184989586,0.00012112475340000001,23.139926529602818,0.0,0.0,0.0,0.0
54,1591720905.9613304,0.2619,-0.0005029571,5.70008e-08,520.7203556724819,0.00013172446449,23.04744892498954,0.0,0.0,0.0,0.0
55,1591720906.3674803,0.26695,-0.0005369985,7.237187e-08,497.11498263030535,0.000143351749575,23.139926529602818,0.0,0.0,0.0,0.0
56,1591720906.7644498,0.272,-0.0005733995,8.23923e-08,474.36385975223214,0.000155964664,23.04744892498954,0.0,0.0,0.0,0.0
57,1591720907.1696532,0.277,-0.0006118131,5.989683e-08,452.7526461921133,0.00016947222870000004,23.04744892498954,0.0,0.0,0.0,0.0
58,1591720907.5667837,0.28205,-0.0006531434,9.770042e-08,431.8347241968609,0.00018421909597000002,23.04744892498954,0.0,0.0,0.0,0.0
59,1591720907.9712274,0.2871,-0.0006976466,1.027025e-07,411.5264089296788,0.00020029433886000001,23.04744892498954,0.0,0.0,0.0,0.0
60,1591720908.371881,0.29215,-0.0007451625,5.271361e-08,392.06213409826717,0.00021769922437500002,23.139926529602818,0.0,0.0,0.0,0.0
61,1591720908.7807746,0.29715,-0.0007952704,1.096061e-07,373.646498096748,0.00023631459936,23.04744892498954,0.0,0.0,0.0,0.0
62,1591720909.178277,0.3022,-0.0008496899,1.17571e-07,355.6591645964016,0.00025677628778000003,23.139926529602818,0.0,0.0,0.0,0.0
63,1591720909.592573,0.30725,-0.0009074184,1.237419e-07,338.5979389441519,0.0002788043034,23.04744892498954,0.0,0.0,0.0,0.0
64,1591720909.9981904,0.31225,-0.0009688059,1.360193e-07,322.30398266567124,0.000302509642275,23.139926529602818,0.0,0.0,0.0,0.0
65,1591720910.398442,0.3173,-0.001035226,9.717237e-08,306.5031210576242,0.0003284772098,23.04744892498954,0.0,0.0,0.0,0.0
66,1591720910.805643,0.32235,-0.001106341,8.976986e-08,291.36586278552454,0.00035662902135,23.139926529602818,0.0,0.0,0.0,0.0
67,1591720911.3433394,0.3274,-0.00118179,1.199104e-07,277.0373755066467,0.00038691804600000007,23.04744892498954,0.0,0.0,0.0,0.0
68,1591720911.7440827,0.3324,-0.001262388,2.241369e-07,263.3104877422789,0.0004196177711999999,23.139926529602818,0.0,0.0,0.0,0.0
69,1591720912.1413338,0.33745,-0.001348681,1.234782e-07,250.20742488401632,0.00045511240345000005,23.04744892498954,0.0,0.0,0.0,0.0
70,1591720912.54785,0.3425,-0.001441372,7.898505e-08,237.62082238311834,0.00049366991,23.139926529602818,0.0,0.0,0.0,0.0
71,1591720912.945503,0.3475,-0.001539087,1.719886e-07,225.7832078368539,0.0005348327325,23.04744892498954,0.0,0.0,0.0,0.0
72,1591720913.3595042,0.35255,-0.001645025,1.50956e-07,214.31285238826155,0.0005799535637499999,23.04744892498954,0.0,0.0,0.0,0.0
73,1591720913.7561243,0.3576,-0.001757618,2.160722e-07,203.45717897745698,0.0006285241968,23.04744892498954,0.0,0.0,0.0,0.0
74,1591720914.1616652,0.3626,-0.001877888,1.796249e-07,193.08925771931018,0.0006809221888,23.139926529602818,0.0,0.0,0.0,0.0
75,1591720914.5685952,0.36765,-0.002006458,9.380986e-08,183.23333954660401,0.0007376742836999999,23.04744892498954,0.0,0.0,0.0,0.0
76,1591720914.967711,0.3727,-0.002144734,2.216361e-07,173.77446340665088,0.0007993423618,23.04744892498954,0.0,0.0,0.0,0.0
77,1591720915.3787313,0.37775,-0.002292641,1.556942e-07,164.76631099243184,0.0008660451377500001,23.04744892498954,0.0,0.0,0.0,0.0
78,1591720915.7855175,0.38275,-0.002448546,2.031938e-07,156.31725930409314,0.0009371809814999999,23.04744892498954,0.0,0.0,0.0,0.0
79,1591720916.1911192,0.3878,-0.002616375,2.083322e-07,148.22034303186658,0.001014630225,23.04744892498954,0.0,0.0,0.0,0.0
80,1591720916.6031952,0.39285,-0.002796855,1.970386e-07,140.46133961181397,0.00109874448675,23.139926529602818,0.0,0.0,0.0,0.0
81,1591720917.00111,0.39785,-0.002987273,2.599971e-07,133.18166769491773,0.00118848656305,23.04744892498954,0.0,0.0,0.0,0.0
82,1591720917.4122877,0.4029,-0.003193511,2.92676e-07,126.16208304903286,0.0012866655819,23.139926529602818,0.0,0.0,0.0,0.0
83,1591720917.821355,0.40795,-0.003414125,2.308956e-07,119.4888880752755,0.00139279229375,23.04744892498954,0.0,0.0,0.0,0.0
84,1591720918.219602,0.413,-0.003648261,2.935729e-07,113.2046199545482,0.001506731793,23.139926529602818,0.0,0.0,0.0,0.0
85,1591720918.6261585,0.418,-0.003898837,3.044559e-07,107.21145818612062,0.0016297138659999999,23.04744892498954,0.0,0.0,0.0,0.0
86,1591720919.0223923,0.42305,-0.004166736,2.58208e-07,101.53031053563268,0.0017627376647999999,23.139926529602818,0.0,0.0,0.0,0.0
87,1591720919.4276736,0.4281,-0.004454991,2.429964e-07,96.09447022451896,0.0019071816471,23.139926529602818,0.0,0.0,0.0,0.0
88,1591720919.8248901,0.4331,-0.0047592,2.440083e-07,91.00268952765171,0.0020612095199999997,23.04744892498954,0.0,0.0,0.0,0.0
89,1591720920.2285433,0.43815,-0.005089493,3.702656e-07,86.08912518398198,0.00222996135795,23.139926529602818,0.0,0.0,0.0,0.0
90,1591720920.6302822,0.4432,-0.005440815,3.113831e-07,81.45838445159411,0.002411369208,23.04744892498954,0.0,0.0,0.0,0.0
91,1591720921.0350232,0.44825,-0.005819386,2.901724e-07,77.02702656259612,0.0026085397745,23.139926529602818,0.0,0.0,0.0,0.0
92,1591720921.443452,0.45325,-0.006219755,2.362877e-07,72.87264530516073,0.0028191039537500003,23.04744892498954,0.0,0.0,0.0,0.0
93,1591720921.8530679,0.4583,-0.00665466,2.488513e-07,68.86903312866473,0.003049830678,23.04744892498954,0.0,0.0,0.0,0.0
94,1591720922.2650516,0.46335,-0.00712105,2.107467e-07,65.06765154015208,0.0032995385175,23.04744892498954,0.0,0.0,0.0,0.0
95,1591720922.6637397,0.46835,-0.007614338,2.650848e-07,61.50895849383098,0.0035661752023,23.04744892498954,0.0,0.0,0.0,0.0
96,1591720923.0762496,0.4734,-0.008147422,4.003325e-07,58.10426905590505,0.0038569895747999996,23.04744892498954,0.0,0.0,0.0,0.0
97,1591720923.471865,0.47845,-0.008723644,3.851633e-07,54.84520001045435,0.0041738274718,23.04744892498954,0.0,0.0,0.0,0.0
98,1591720923.8885243,0.4835,-0.009341789,3.995088e-07,51.75668172338296,0.0045167549815,23.04744892498954,0.0,0.0,0.0,0.0
99,1591720924.2882674,0.4885,-0.009997983,3.4883e-07,48.85985503276011,0.0048840146955,23.139926529602818,0.0,0.0,0.0,0.0
100,1591720924.6890938,0.49355,-0.01071013,1.835171e-07,46.08254054806057,0.0052859846615,23.04744892498954,0.0,0.0,0.0,0.0
101,1591720925.2311475,0.4986,-0.01147234,3.759553e-07,43.461055024519844,0.0057201087239999995,23.04744892498954,0.0,0.0,0.0,0.0
102,1591720925.635885,0.5036,-0.01228549,3.265208e-07,40.99144600663059,0.006186972764,23.139926529602818,0.0,0.0,0.0,0.0
103,1591720926.0466428,0.50865,-0.01317209,5.312099e-07,38.61573979527927,0.0066999835785,23.04744892498954,0.0,0.0,0.0,0.0
104,1591720926.4626675,0.5137,-0.0141253,4.819184e-07,36.36736918861901,0.007256166610000001,23.139926529602818,0.0,0.0,0.0,0.0
105,1591720926.8600779,0.5187,-0.01513507,3.485602e-07,34.27139748940706,0.007850560809,23.04744892498954,0.0,0.0,0.0,0.0
106,1591720927.2723181,0.52375,-0.01623488,4.434281e-07,32.26078665194939,0.008503018400000001,23.139926529602818,0.0,0.0,0.0,0.0
107,1591720927.6696894,0.5288,-0.01740759,5.147318e-07,30.377553699277158,0.009205133592000002,23.04744892498954,0.0,0.0,0.0,0.0
108,1591720928.0715306,0.53385,-0.01867319,6.229503e-07,28.58911626776143,0.009968682481500001,23.139926529602818,0.0,0.0,0.0,0.0
109,1591720928.4774652,0.53885,-0.02001201,8.799068e-07,26.9263307383916,0.010783471588500002,23.04744892498954,0.0,0.0,0.0,0.0
110,1591720928.8763435,0.5439,-0.0214645,1.035961e-06,25.339514081390202,0.011674541550000002,23.139926529602818,0.0,0.0,0.0,0.0
111,1591720929.2810078,0.54895,-0.02300691,9.660481e-07,23.860222863478846,0.0126296432445,23.04744892498954,0.0,0.0,0.0,0.0
112,1591720929.6777236,0.55395,-0.02465324,9.359107e-07,22.46966321668065,0.013656662298000001,23.04744892498954,0.0,0.0,0.0,0.0
113,1591720930.0824971,0.559,-0.02640999,1.387356e-06,21.166232929281687,0.014763184410000001,23.139926529602818,0.0,0.0,0.0,0.0
114,1591720930.4806716,0.56405,-0.02829183,1.750571e-06,19.936851027310713,0.0159580067115,23.04744892498954,0.0,0.0,0.0,0.0
115,1591720930.897354,0.5691,-0.03029085,1.744279e-06,18.787851777021775,0.017238522735,23.139926529602818,0.0,0.0,0.0,0.0
116,1591720931.2962956,0.5741,-0.03238142,2.319774e-06,17.7293027915391,0.018590173222000003,23.04744892498954,0.0,0.0,0.0,0.0
117,1591720931.7071767,0.57915,-0.03460747,2.20005e-06,16.73482632506797,0.020042916250500004,23.04744892498954,0.0,0.0,0.0,0.0
118,1591720932.111421,0.5842,-0.03697437,2.543283e-06,15.800133984703459,0.021600426954000003,23.04744892498954,0.0,0.0,0.0,0.0
119,1591720932.5134833,0.5892,-0.03943377,2.894089e-06,14.941508255487618,0.023234377283999998,23.139926529602818,0.0,0.0,0.0,0.0
120,1591720932.918835,0.59425,-0.04205608,3.256716e-06,14.129942686051574,0.02499182554,23.04744892498954,0.0,0.0,0.0,0.0
121,1591720933.3170898,0.5993,-0.04480848,3.456938e-06,13.374700503119055,0.026853722064,23.139926529602818,0.0,0.0,0.0,0.0
122,1591720933.720125,0.60435,-0.04767165,3.845627e-06,12.677345969774489,0.028810361677500004,23.04744892498954,0.0,0.0,0.0,0.0
123,1591720934.1218584,0.60935,-0.05064438,4.43762e-06,12.031937206063139,0.030860152953,23.139926529602818,0.0,0.0,0.0,0.0
124,1591720934.530505,0.6144,-0.05378819,4.984741e-06,11.422581797230952,0.033047463936,23.04744892498954,0.0,0.0,0.0,0.0
125,1591720934.9324014,0.61945,-0.05706414,5.298989e-06,10.855328758130762,0.035348381522999996,23.139926529602818,0.0,0.0,0.0,0.0
126,1591720935.343003,0.62445,-0.0604178,5.862545e-06,10.335530257639304,0.037727895209999994,23.04744892498954,0.0,0.0,0.0,0.0
127,1591720935.7518067,0.6295,-0.06395268,6.387912e-06,9.843215327332645,0.04025821205999999,23.139926529602818,0.0,0.0,0.0,0.0
128,1591720936.1492991,0.63455,-0.06759053,7.299101e-06,9.388149493723455,0.042889570811499994,23.04744892498954,0.0,0.0,0.0,0.0
129,1591720936.5591536,0.63955,-0.07133006,7.685922e-06,8.966065639086802,0.045619139872999995,23.139926529602818,0.0,0.0,0.0,0.0
130,1591720936.95698,0.6446,-0.07524616,8.529147e-06,8.566550107008782,0.048503674736,23.04744892498954,0.0,0.0,0.0,0.0
131,1591720937.3724878,0.64965,-0.07928825,8.869099e-06,8.193521738719166,0.0515096116125,23.139926529602818,0.0,0.0,0.0,0.0
132,1591720937.7768998,0.6547,-0.08342592,1.012856e-05,7.847680912598865,0.05461894982399999,23.04744892498954,0.0,0.0,0.0,0.0
133,1591720938.1901143,0.6597,-0.08768488,1.034514e-05,7.523531993201107,0.057845715336,23.04744892498954,0.0,0.0,0.0,0.0
134,1591720938.5944986,0.66475,-0.09206145,1.088537e-05,7.220720507878161,0.061197848887499996,23.04744892498954,0.0,0.0,0.0,0.0
135,1591720938.989558,0.6698,-0.09658589,1.202925e-05,6.934760346464685,0.06469322912199998,23.139926529602818,0.0,0.0,0.0,0.0
136,1591720939.3960037,0.6748,-0.101166,1.273411e-05,6.670225174465728,0.0682668168,23.04744892498954,0.0,0.0,0.0,0.0
137,1591720939.7984138,0.67985,-0.1060195,1.187007e-05,6.412499587340064,0.072077357075,23.04744892498954,0.0,0.0,0.0,0.0
138,1591720940.2678378,0.6849,-0.1108539,1.328982e-05,6.178402383677976,0.07592383611,23.04744892498954,0.0,0.0,0.0,0.0
139,1591720940.6650949,0.68995,-0.1158316,1.447484e-05,5.9564920108157,0.07991801242,23.04744892498954,0.0,0.0,0.0,0.0
140,1591720941.0764635,0.69495,-0.1208528,1.564992e-05,5.750383938146241,0.08398665336,23.04744892498954,0.0,0.0,0.0,0.0
141,1591720941.4729073,0.7,-0.126047,1.614765e-05,5.553484017866351,0.08823289999999999,23.139926529602818,0.0,0.0,0.0,0.0
