,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
23,1591720710.1473048,0.105815,-5.759031e-05,1.685915e-08,1837.3750722994894,6.09391865265e-06,23.04744892498954,0.0,0.0,0.0,0.0
24,1591720710.5572617,0.11085,-6.253958e-05,6.863873e-09,1772.477525432694,6.9325124430000005e-06,23.139926529602818,0.0,0.0,0.0,0.0
25,1591720710.957029,0.115885,-6.775527e-05,1.153622e-08,1710.3466638093246,7.85181946395e-06,22.954847286925514,0.0,0.0,0.0,0.0
26,1591720711.3671772,0.12092,-7.325559e-05,7.167168e-09,1650.6590145543842,8.8580659428e-06,23.139926529602818,0.0,0.0,0.0,0.0
27,1591720711.7672703,0.125955,-7.907501e-05,1.896467e-08,1592.8546831672866,9.95989288455e-06,23.04744892498954,0.0,0.0,0.0,0.0
28,1591720712.1773548,0.130995,-8.523721e-05,1.034558e-08,1536.8288098589805,1.116564832395e-05,23.139926529602818,0.0,0.0,0.0,0.0
29,1591720712.5772574,0.13603,-9.175847e-05,2.415049e-08,1482.478947175122,1.2481904674100001e-05,23.04744892498954,0.0,0.0,0.0,0.0
30,1591720712.9976854,0.141065,-9.866042e-05,1.274495e-08,1429.8033598478498,1.39175321473e-05,23.139926529602818,0.0,0.0,0.0,0.0
31,1591720713.3977816,0.1461,-0.0001059648,1.086397e-08,1378.7597390831672,1.548145728e-05,22.954847286925514,0.0,0.0,0.0,0.0
32,1591720713.9472508,0.151135,-0.0001137058,1.81121e-08,1329.1758204066987,1.7184926083e-05,23.04744892498954,0.0,0.0,0.0,0.0
33,1591720714.3474133,0.15617,-0.000121933,8.720435e-09,1280.7853493311902,1.904227661e-05,23.139926529602818,0.0,0.0,0.0,0.0
34,1591720714.7475338,0.161205,-0.0001306576,1.563254e-08,1233.7973451219063,2.1062658407999998e-05,23.04744892498954,0.0,0.0,0.0,0.0
35,1591720715.1576216,0.16624,-0.0001399091,2.038571e-08,1188.2000527485345,2.3258488784e-05,23.139926529602818,0.0,0.0,0.0,0.0
36,1591720715.567034,0.171275,-0.0001497804,2.967431e-08,1143.5074282082303,2.565363801e-05,23.04744892498954,0.0,0.0,0.0,0.0
37,1591720715.9778368,0.17631,-0.0001602633,3.056615e-08,1100.1271033355733,2.8256022423e-05,23.04744892498954,0.0,0.0,0.0,0.0
38,1591720716.3779132,0.18135,-0.0001714115,3.13569e-08,1057.9803572105723,3.1085475525e-05,23.04744892498954,0.0,0.0,0.0,0.0
39,1591720716.7874765,0.186385,-0.0001832636,3.92842e-08,1017.0322966481068,3.4157586086e-05,23.04744892498954,0.0,0.0,0.0,0.0
40,1591720717.1979485,0.19142,-0.0001959186,2.693526e-08,977.0384231002059,3.7502738412e-05,23.04744892498954,0.0,0.0,0.0,0.0
41,1591720717.5978045,0.196455,-0.0002093642,3.721716e-08,938.3409388997736,4.1130643911e-05,23.04744892498954,0.0,0.0,0.0,0.0
42,1591720718.007801,0.20149,-0.0002237054,2.339402e-08,900.6935013638473,4.5074401046e-05,23.04744892498954,0.0,0.0,0.0,0.0
43,1591720718.4173079,0.206525,-0.000239003,5.209255e-08,864.1104923369162,4.9360094574999994e-05,22.954847286925514,0.0,0.0,0.0,0.0
44,1591720718.8276684,0.21155,-0.0002553552,4.500435e-08,828.4538556489157,5.402039255999999e-05,23.139926529602818,0.0,0.0,0.0,0.0
45,1591720719.237984,0.2166,-0.0002728291,3.734286e-08,793.9035828656106,5.909478306e-05,23.04744892498954,0.0,0.0,0.0,0.0
46,1591720719.6490147,0.22165,-0.0002914073,2.580173e-08,760.6192432379012,6.4590428045e-05,23.04744892498954,0.0,0.0,0.0,0.0
47,1591720720.0577557,0.22665,-0.000311162,3.89381e-08,728.398711924978,7.05248673e-05,23.139926529602818,0.0,0.0,0.0,0.0
48,1591720720.4676359,0.2317,-0.000332301,7.152412e-08,697.2594124002034,7.69941417e-05,23.04744892498954,0.0,0.0,0.0,0.0
49,1591720720.8777316,0.23675,-0.0003550422,6.755417e-08,666.8221411426586,8.405624084999999e-05,23.04744892498954,0.0,0.0,0.0,0.0
50,1591720721.2877357,0.24175,-0.0003789939,5.467257e-08,637.8730633923132,9.162177532499998e-05,23.04744892498954,0.0,0.0,0.0,0.0
51,1591720721.6973045,0.2468,-0.00040496,6.363512e-08,609.442907941525,9.9944128e-05,23.04744892498954,0.0,0.0,0.0,0.0
52,1591720722.1075022,0.25185,-0.0004325201,5.861481e-08,582.2850776183581,0.00010893018718500002,23.139926529602818,0.0,0.0,0.0,0.0
53,1591720722.5273666,0.2569,-0.0004621221,7.80579e-08,555.9136860150164,0.00011871916749,23.04744892498954,0.0,0.0,0.0,0.0
54,1591720722.927969,0.2619,-0.0004933812,5.773499e-08,530.8268738249451,0.00012921653628,23.139926529602818,0.0,0.0,0.0,0.0
55,1591720723.3324084,0.26695,-0.0005272939,6.49199e-08,506.2641536342447,0.000140761106605,23.04744892498954,0.0,0.0,0.0,0.0
56,1591720723.7474422,0.272,-0.0005635269,1.006143e-07,482.6743851979382,0.00015327931680000003,23.04744892498954,0.0,0.0,0.0,0.0
57,1591720724.158657,0.277,-0.0006018227,7.173182e-08,460.2684478335563,0.00016670488790000002,23.139926529602818,0.0,0.0,0.0,0.0
58,1591720724.5595517,0.28205,-0.0006430307,1.029157e-07,438.626025164895,0.000181366808935,23.04744892498954,0.0,0.0,0.0,0.0
59,1591720724.9673624,0.2871,-0.000687523,1.158406e-07,417.58602984918326,0.0001973878533,23.139926529602818,0.0,0.0,0.0,0.0
60,1591720725.367521,0.29215,-0.0007351292,1.419139e-07,397.4131349972223,0.00021476799578000003,23.04744892498954,0.0,0.0,0.0,0.0
61,1591720725.7773502,0.29715,-0.0007852814,1.093626e-07,378.3993865129112,0.00023334636801000002,23.04744892498954,0.0,0.0,0.0,0.0
62,1591720726.187393,0.3022,-0.0008396981,7.008147e-08,359.89125139142277,0.00025375676582,23.04744892498954,0.0,0.0,0.0,0.0
63,1591720726.5875273,0.30725,-0.0008975106,1.337698e-07,342.3357896831525,0.00027576013185,23.139926529602818,0.0,0.0,0.0,0.0
64,1591720727.007623,0.31225,-0.0009589861,8.74183e-08,325.60430229384974,0.00029944340972500006,23.04744892498954,0.0,0.0,0.0,0.0
65,1591720727.4176602,0.3173,-0.0010256,1.638992e-07,309.37987519500786,0.00032542288,23.04744892498954,0.0,0.0,0.0,0.0
66,1591720727.817457,0.32235,-0.001096873,1.952118e-07,293.880877731515,0.00035357701155,23.139926529602818,0.0,0.0,0.0,0.0
67,1591720728.3672886,0.3274,-0.001172605,1.469736e-07,279.2074057333885,0.000383910877,23.04744892498954,0.0,0.0,0.0,0.0
68,1591720728.7674985,0.3324,-0.001253629,1.222729e-07,265.1502158932188,0.0004167062796,23.04744892498954,0.0,0.0,0.0,0.0
69,1591720729.177815,0.33745,-0.001340244,1.275833e-07,251.7825112442212,0.00045226533780000003,23.04744892498954,0.0,0.0,0.0,0.0
70,1591720729.577571,0.3425,-0.001433385,1.824415e-07,238.9448752428692,0.0004909343625,23.139926529602818,0.0,0.0,0.0,0.0
71,1591720729.9875386,0.3475,-0.001531643,1.613007e-07,226.8805459235605,0.0005322459425,23.139926529602818,0.0,0.0,0.0,0.0
72,1591720730.3978271,0.35255,-0.001638284,1.847066e-07,215.19467931079103,0.0005775770242,23.04744892498954,0.0,0.0,0.0,0.0
73,1591720730.797455,0.3576,-0.001751519,2.065026e-07,204.1656413661513,0.0006263431943999999,23.04744892498954,0.0,0.0,0.0,0.0
74,1591720731.2079034,0.3626,-0.001872652,1.726583e-07,193.62914198687207,0.0006790236151999999,23.04744892498954,0.0,0.0,0.0,0.0
75,1591720731.6072552,0.36765,-0.002002133,1.867353e-07,183.62915950139174,0.00073608419745,23.04744892498954,0.0,0.0,0.0,0.0
76,1591720732.018007,0.3727,-0.002141541,1.766752e-07,174.0335580780382,0.0007981523306999999,23.04744892498954,0.0,0.0,0.0,0.0
77,1591720732.4326007,0.37775,-0.002290491,1.638534e-07,164.9209710930975,0.00086523297525,23.139926529602818,0.0,0.0,0.0,0.0
78,1591720732.8372352,0.38275,-0.002447618,2.022466e-07,156.37652607555592,0.0009368257895,23.04744892498954,0.0,0.0,0.0,0.0
79,1591720733.2680085,0.3878,-0.002616739,1.078733e-07,148.19972492480144,0.0010147713842,23.04744892498954,0.0,0.0,0.0,0.0
80,1591720733.6773927,0.39285,-0.002798743,2.235978e-07,140.3665859995005,0.0010994861875499998,23.139926529602818,0.0,0.0,0.0,0.0
81,1591720734.0676823,0.39785,-0.002990699,2.054551e-07,133.02910122349323,0.0011898495971499998,23.04744892498954,0.0,0.0,0.0,0.0
82,1591720734.4801514,0.4029,-0.003198624,2.012159e-07,125.96041297758035,0.0012887256096,23.139926529602818,0.0,0.0,0.0,0.0
83,1591720734.8875177,0.40795,-0.003421282,1.948452e-07,119.23892856537402,0.0013957119918999999,23.04744892498954,0.0,0.0,0.0,0.0
84,1591720735.297295,0.413,-0.003657593,1.293199e-07,112.91578915423338,0.001510585909,23.04744892498954,0.0,0.0,0.0,0.0
85,1591720735.7076862,0.418,-0.003910178,2.1609e-07,106.90050427371847,0.0016344544040000001,22.954847286925514,0.0,0.0,0.0,0.0
86,1591720736.1173568,0.42305,-0.004180142,1.599296e-07,101.20469591702864,0.0017684090731,23.04744892498954,0.0,0.0,0.0,0.0
87,1591720736.5376542,0.4281,-0.004471076,1.727532e-07,95.74876383224083,0.0019140676356,23.04744892498954,0.0,0.0,0.0,0.0
88,1591720736.9476607,0.4331,-0.00477792,1.399595e-07,90.64613890563258,0.0020693171519999996,23.139926529602818,0.0,0.0,0.0,0.0
89,1591720737.357818,0.43815,-0.005110928,1.593914e-07,85.72807130133705,0.0022393531031999997,23.04744892498954,0.0,0.0,0.0,0.0
90,1591720737.7574677,0.4432,-0.005465024,1.842081e-07,81.09753955334871,0.0024220986367999996,23.139926529602818,0.0,0.0,0.0,0.0
91,1591720738.1879642,0.44825,-0.005846857,1.781851e-07,76.66512110694686,0.0026208536502499995,23.04744892498954,0.0,0.0,0.0,0.0
92,1591720738.5889418,0.45325,-0.006250336,1.271811e-07,72.5161015343815,0.002832964792,23.04744892498954,0.0,0.0,0.0,0.0
93,1591720738.989628,0.4583,-0.006688311,1.889496e-07,68.52253132367798,0.0030652529313,23.04744892498954,0.0,0.0,0.0,0.0
94,1591720739.397671,0.46335,-0.007158162,1.164882e-07,64.7303036729261,0.0033167343627,23.04744892498954,0.0,0.0,0.0,0.0
95,1591720739.7974174,0.46835,-0.007655146,1.075705e-07,61.1810669580959,0.0035852876291,23.139926529602818,0.0,0.0,0.0,0.0
96,1591720740.2345817,0.4734,-0.008191698,1.564747e-07,57.79021638737169,0.0038779498332,23.04744892498954,0.0,0.0,0.0,0.0
97,1591720740.6323211,0.47845,-0.008771401,1.556758e-07,54.54658839562802,0.0041966768084499995,23.139926529602818,0.0,0.0,0.0,0.0
98,1591720741.037543,0.4835,-0.009392771,9.082186e-08,51.47575726055708,0.0045414047784999995,23.04744892498954,0.0,0.0,0.0,0.0
99,1591720741.4500513,0.4885,-0.01005216,1.461622e-07,48.596520548817374,0.004910480159999999,23.04744892498954,0.0,0.0,0.0,0.0
100,1591720741.850896,0.49355,-0.01076701,1.386029e-07,45.83909553348608,0.0053140577855,23.139926529602818,0.0,0.0,0.0,0.0
101,1591720742.387671,0.4986,-0.01153223,1.1597e-07,43.23534997134119,0.005749969878,23.04744892498954,0.0,0.0,0.0,0.0
102,1591720742.787957,0.5036,-0.01234865,1.191445e-07,40.78178586323202,0.0062187801400000004,23.139926529602818,0.0,0.0,0.0,0.0
103,1591720743.1972284,0.50865,-0.01323776,1.232558e-07,38.42417448269194,0.006733386624,23.04744892498954,0.0,0.0,0.0,0.0
104,1591720743.6020114,0.5137,-0.0141932,1.733937e-07,36.193388383169406,0.007291046840000001,23.04744892498954,0.0,0.0,0.0,0.0
105,1591720744.0171344,0.5187,-0.01520509,1.004477e-07,34.11357644052091,0.007886880183000001,23.04744892498954,0.0,0.0,0.0,0.0
106,1591720744.4178202,0.52375,-0.01630646,1.398634e-07,32.119172401612616,0.008540508425,23.139926529602818,0.0,0.0,0.0,0.0
107,1591720744.847917,0.5288,-0.01748045,1.373276e-07,30.250937475865896,0.009243661960000002,23.04744892498954,0.0,0.0,0.0,0.0
108,1591720745.2480383,0.53385,-0.01874749,2.678131e-07,28.475811962027986,0.0100083475365,23.04744892498954,0.0,0.0,0.0,0.0
109,1591720745.6478806,0.53885,-0.02008662,1.629681e-07,26.826315228744313,0.010823675187,23.139926529602818,0.0,0.0,0.0,0.0
110,1591720746.0798643,0.5439,-0.02153894,1.662593e-07,25.25193904621119,0.011715029466,23.139926529602818,0.0,0.0,0.0,0.0
111,1591720746.4976225,0.54895,-0.02308146,4.121092e-07,23.78315756455614,0.012670567467000002,23.04744892498954,0.0,0.0,0.0,0.0
112,1591720746.9077954,0.55395,-0.02472802,3.000922e-07,22.401712712946694,0.013698086679000002,23.04744892498954,0.0,0.0,0.0,0.0
113,1591720747.317533,0.559,-0.02648414,5.874639e-07,21.106971946228953,0.014804634260000001,23.139926529602818,0.0,0.0,0.0,0.0
114,1591720747.747388,0.56405,-0.02836568,7.475251e-07,19.88494546931362,0.015999661804,23.04744892498954,0.0,0.0,0.0,0.0
115,1591720748.157742,0.5691,-0.03036403,8.332817e-07,18.7425713912152,0.017280169473000002,23.04744892498954,0.0,0.0,0.0,0.0
116,1591720748.5672152,0.5741,-0.03245445,1.158753e-06,17.68940776996683,0.018632099745000002,23.04744892498954,0.0,0.0,0.0,0.0
117,1591720748.9778175,0.57915,-0.03468044,1.458549e-06,16.69961511445645,0.020085176826,23.139926529602818,0.0,0.0,0.0,0.0
118,1591720749.3884935,0.5842,-0.03704801,1.617723e-06,15.768728198896515,0.021643447442000002,23.04744892498954,0.0,0.0,0.0,0.0
119,1591720749.7888277,0.5892,-0.03950854,2.149226e-06,14.913231417814982,0.023278431768,23.139926529602818,0.0,0.0,0.0,0.0
120,1591720750.197617,0.59425,-0.04213298,2.575831e-06,14.104153088625583,0.025037523364999998,23.04744892498954,0.0,0.0,0.0,0.0
121,1591720750.6076417,0.5993,-0.04488764,2.952173e-06,13.351114026043696,0.026901162652000002,23.139926529602818,0.0,0.0,0.0,0.0
122,1591720751.007567,0.60435,-0.04775376,3.335285e-06,12.655547961040137,0.028859984856000002,23.04744892498954,0.0,0.0,0.0,0.0
123,1591720751.4222887,0.60935,-0.05073167,3.622847e-06,12.011234796725594,0.030913343114499996,23.139926529602818,0.0,0.0,0.0,0.0
124,1591720751.8277378,0.6144,-0.05388076,4.370449e-06,11.40295719659485,0.033104338944,23.139926529602818,0.0,0.0,0.0,0.0
125,1591720752.237606,0.61945,-0.05716287,4.779506e-06,10.836579758853954,0.0354095398215,22.954847286925514,0.0,0.0,0.0,0.0
126,1591720752.6378453,0.62445,-0.06052267,5.203558e-06,10.317621479686867,0.0377933812815,23.04744892498954,0.0,0.0,0.0,0.0
127,1591720753.0477765,0.6295,-0.06406512,5.872954e-06,9.825939606450435,0.04032899304,23.04744892498954,0.0,0.0,0.0,0.0
128,1591720753.4573905,0.63455,-0.06771097,6.642646e-06,9.371450445917404,0.04296599601349999,23.139926529602818,0.0,0.0,0.0,0.0
129,1591720753.8778214,0.63955,-0.07145844,7.33385e-06,8.949957485777746,0.045701245301999996,23.04744892498954,0.0,0.0,0.0,0.0
130,1591720754.2880843,0.6446,-0.07538311,7.992378e-06,8.55098708450739,0.048591952705999995,23.04744892498954,0.0,0.0,0.0,0.0
131,1591720754.6876013,0.64965,-0.07943138,8.338494e-06,8.178757564076061,0.05160259601699999,23.139926529602818,0.0,0.0,0.0,0.0
132,1591720755.1176753,0.6547,-0.08357722,9.357119e-06,7.833474240947473,0.05471800593399999,23.04744892498954,0.0,0.0,0.0,0.0
133,1591720755.5072813,0.6597,-0.08784276,1.015169e-05,7.510009931381936,0.057949868772,23.139926529602818,0.0,0.0,0.0,0.0
134,1591720755.9175956,0.66475,-0.09222794,1.036173e-05,7.207685653609958,0.06130852311499999,23.04744892498954,0.0,0.0,0.0,0.0
135,1591720756.3275776,0.6698,-0.09675966,1.125021e-05,6.922306258620586,0.064809620268,23.04744892498954,0.0,0.0,0.0,0.0
136,1591720756.728123,0.6748,-0.1013439,1.196335e-05,6.658516200777747,0.06838686372,23.04744892498954,0.0,0.0,0.0,0.0
137,1591720757.1377861,0.67985,-0.1062013,9.540753e-06,6.401522391910457,0.072200953805,23.04744892498954,0.0,0.0,0.0,0.0
138,1591720757.6077213,0.6849,-0.1110369,1.447899e-05,6.168219753973679,0.07604917281,23.04744892498954,0.0,0.0,0.0,0.0
139,1591720758.017694,0.68995,-0.1160187,1.25823e-05,5.9468861485260565,0.080047102065,23.04744892498954,0.0,0.0,0.0,0.0
140,1591720758.4177513,0.69495,-0.1210399,1.541749e-05,5.741495159860508,0.084116678505,23.04744892498954,0.0,0.0,0.0,0.0
141,1591720758.82789,0.7,-0.1262351,1.341697e-05,5.54520889990185,0.08836456999999999,23.139926529602818,0.0,0.0,0.0,0.0
