,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
18,1591720830.3775954,0.08064,-3.819277e-05,4.785323e-09,2111.3943817115123,3.0798649728000005e-06,23.04744892498954,0.0,0.0,0.0,0.0
19,1591720830.7874742,0.085675,-4.216719e-05,5.897315e-09,2031.7929650991684,3.61267400325e-06,23.139926529602818,0.0,0.0,0.0,0.0
20,1591720831.192527,0.09071,-4.633076e-05,4.273617e-09,1957.878523900752,4.2026632396e-06,23.04744892498954,0.0,0.0,0.0,0.0
21,1591720831.602194,0.095745,-5.069452e-05,7.322866e-09,1888.66567826266,4.8537468174e-06,23.139926529602818,0.0,0.0,0.0,0.0
22,1591720831.9973254,0.10078,-5.52816e-05,1.223013e-08,1823.0297241758558,5.571279648e-06,23.04744892498954,0.0,0.0,0.0,0.0
23,1591720832.4125357,0.105815,-6.013314e-05,1.584039e-08,1759.6786065054978,6.3629882091000005e-06,23.139926529602818,0.0,0.0,0.0,0.0
24,1591720832.8073268,0.11085,-6.519956e-05,8.1057e-09,1700.1648477382364,7.227371226e-06,23.04744892498954,0.0,0.0,0.0,0.0
25,1591720833.2277687,0.115885,-7.059309e-05,6.130258e-09,1641.591266227332,8.18068023465e-06,23.04744892498954,0.0,0.0,0.0,0.0
26,1591720833.6374323,0.12092,-7.626988e-05,6.413379e-09,1585.4227120850326,9.2225538896e-06,23.139926529602818,0.0,0.0,0.0,0.0
27,1591720834.0477953,0.125955,-8.226598e-05,1.242045e-08,1531.0703160650369,1.03618115109e-05,23.04744892498954,0.0,0.0,0.0,0.0
28,1591720834.458847,0.130995,-8.858366e-05,1.563224e-08,1478.7715928648693,1.1604016541699999e-05,23.139926529602818,0.0,0.0,0.0,0.0
29,1591720834.859478,0.13603,-9.524918e-05,1.052973e-08,1428.1487777637562,1.29567459554e-05,23.04744892498954,0.0,0.0,0.0,0.0
30,1591720835.277728,0.141065,-0.0001023254,1.577216e-08,1378.5922165952932,1.4434532550999999e-05,23.04744892498954,0.0,0.0,0.0,0.0
31,1591720835.6880822,0.1461,-0.0001097814,8.566872e-09,1330.8265334564871,1.603906254e-05,23.04744892498954,0.0,0.0,0.0,0.0
32,1591720836.2375758,0.151135,-0.0001177271,8.737209e-09,1283.7740843017452,1.77926852585e-05,23.139926529602818,0.0,0.0,0.0,0.0
33,1591720836.637473,0.15617,-0.0001261073,1.333457e-08,1238.3898473760044,1.9694177041e-05,23.139926529602818,0.0,0.0,0.0,0.0
34,1591720837.037424,0.161205,-0.0001349933,1.795603e-08,1194.1703773446534,2.1761594926499998e-05,23.04744892498954,0.0,0.0,0.0,0.0
35,1591720837.4655101,0.16624,-0.0001444317,1.766991e-08,1150.9938607660229,2.4010325808e-05,23.139926529602818,0.0,0.0,0.0,0.0
36,1591720837.848268,0.171275,-0.0001544608,1.926943e-08,1108.8573929437114,2.6455273520000005e-05,23.04744892498954,0.0,0.0,0.0,0.0
37,1591720838.2682884,0.17631,-0.0001651317,2.21108e-08,1067.6932412129227,2.9114370027e-05,23.04744892498954,0.0,0.0,0.0,0.0
38,1591720838.6979196,0.18135,-0.0001764542,2.82107e-08,1027.7454432935006,3.199996917e-05,23.04744892498954,0.0,0.0,0.0,0.0
39,1591720839.1078458,0.186385,-0.0001884995,2.089545e-08,988.7824636139618,3.51334793075e-05,23.139926529602818,0.0,0.0,0.0,0.0
40,1591720839.5277739,0.19142,-0.0002012887,2.643522e-08,950.9724092807992,3.8530682954000006e-05,23.139926529602818,0.0,0.0,0.0,0.0
41,1591720839.9380875,0.196455,-0.0002149128,1.659495e-08,914.1149340569757,4.2220694123999997e-05,23.04744892498954,0.0,0.0,0.0,0.0
42,1591720840.3376827,0.20149,-0.0002294653,3.776757e-08,878.084834613338,4.6234963297e-05,23.139926529602818,0.0,0.0,0.0,0.0
43,1591720840.7481468,0.206525,-0.0002449364,8.410317e-09,843.178065816269,5.0585490009999994e-05,23.04744892498954,0.0,0.0,0.0,0.0
44,1591720841.1578946,0.21155,-0.0002615031,3.333982e-08,808.977025511361,5.5320980804999994e-05,23.04744892498954,0.0,0.0,0.0,0.0
45,1591720841.5578861,0.2166,-0.0002792079,4.632156e-08,775.7660152166181,6.047643114e-05,23.04744892498954,0.0,0.0,0.0,0.0
46,1591720841.9674084,0.22165,-0.0002978733,4.057549e-08,744.1083171939212,6.6023616945e-05,23.04744892498954,0.0,0.0,0.0,0.0
47,1591720842.38782,0.22665,-0.000317828,4.040061e-08,713.1215626061895,7.203571619999999e-05,23.139926529602818,0.0,0.0,0.0,0.0
48,1591720842.7977815,0.2317,-0.0003391445,4.755878e-08,683.1896138666556,7.857978065e-05,23.04744892498954,0.0,0.0,0.0,0.0
49,1591720843.2074225,0.23675,-0.0003620429,1.031054e-08,653.9280289711522,8.5713656575e-05,23.139926529602818,0.0,0.0,0.0,0.0
50,1591720843.607489,0.24175,-0.0003860779,4.519587e-08,626.1689674544956,9.3334332325e-05,23.04744892498954,0.0,0.0,0.0,0.0
51,1591720844.0177774,0.2468,-0.0004121693,4.808129e-08,598.7830728780625,0.00010172338324,23.04744892498954,0.0,0.0,0.0,0.0
52,1591720844.427574,0.25185,-0.0004398922,6.907046e-08,572.5266326613657,0.00011078685057,23.139926529602818,0.0,0.0,0.0,0.0
53,1591720844.827592,0.2569,-0.0004697181,7.865801e-08,546.923782583639,0.00012067057989000001,23.04744892498954,0.0,0.0,0.0,0.0
54,1591720845.2376924,0.2619,-0.0005011162,6.982731e-08,522.6332734802827,0.00013124233278,23.139926529602818,0.0,0.0,0.0,0.0
55,1591720845.6373868,0.26695,-0.0005351282,8.582845e-08,498.8524245218249,0.00014285247299,23.04744892498954,0.0,0.0,0.0,0.0
56,1591720846.04794,0.272,-0.000571457,6.181454e-08,475.97632017807115,0.000155436304,23.139926529602818,0.0,0.0,0.0,0.0
57,1591720846.4582064,0.277,-0.000609761,7.944053e-08,454.2763476181652,0.00016890379700000002,23.04744892498954,0.0,0.0,0.0,0.0
58,1591720846.8581657,0.28205,-0.000651035,7.537924e-08,433.2332363083398,0.00018362442175,23.139926529602818,0.0,0.0,0.0,0.0
59,1591720847.2776513,0.2871,-0.0006954915,8.937065e-08,412.8015942682262,0.00019967560965,23.04744892498954,0.0,0.0,0.0,0.0
60,1591720847.682393,0.29215,-0.0007430444,1.048289e-07,393.1797346161279,0.00021708042146,23.139926529602818,0.0,0.0,0.0,0.0
61,1591720848.0772085,0.29715,-0.0007932028,8.098258e-08,374.6204627618562,0.00023570021202,23.04744892498954,0.0,0.0,0.0,0.0
62,1591720848.4918237,0.3022,-0.0008475014,1.13114e-07,356.57758205473175,0.00025611492308,23.139926529602818,0.0,0.0,0.0,0.0
63,1591720848.8922207,0.30725,-0.0009051686,1.057375e-07,339.4395254099623,0.00027811305235,23.04744892498954,0.0,0.0,0.0,0.0
64,1591720849.297754,0.31225,-0.0009664428,1.053944e-07,323.09206504513253,0.0003017717643,23.139926529602818,0.0,0.0,0.0,0.0
65,1591720849.6979084,0.3173,-0.001032856,1.17511e-07,307.2064256779261,0.00032772520880000003,23.04744892498954,0.0,0.0,0.0,0.0
66,1591720850.1127594,0.32235,-0.00110391,1.245356e-07,292.0075006114629,0.00035584538850000005,23.139926529602818,0.0,0.0,0.0,0.0
67,1591720850.6480982,0.3274,-0.001179283,9.465795e-08,277.62632039976836,0.0003860972542,23.139926529602818,0.0,0.0,0.0,0.0
68,1591720851.0581317,0.3324,-0.001259838,1.490477e-07,263.8434465383644,0.0004187701512,23.04744892498954,0.0,0.0,0.0,0.0
69,1591720851.4681349,0.33745,-0.001346051,1.248657e-07,250.69629605416142,0.00045422490995000004,23.139926529602818,0.0,0.0,0.0,0.0
70,1591720851.8776999,0.3425,-0.001438845,1.680651e-07,238.0381486539551,0.0004928044125000001,23.04744892498954,0.0,0.0,0.0,0.0
71,1591720852.2878036,0.3475,-0.001536495,2.029679e-07,226.1640942534795,0.0005339320124999999,23.04744892498954,0.0,0.0,0.0,0.0
72,1591720852.699196,0.35255,-0.001642587,1.780227e-07,214.63094496668973,0.00057909404685,23.139926529602818,0.0,0.0,0.0,0.0
73,1591720853.1076894,0.3576,-0.001755191,1.791806e-07,203.7385105096824,0.0006276563016,23.04744892498954,0.0,0.0,0.0,0.0
74,1591720853.5179033,0.3626,-0.001875324,2.40039e-07,193.35325522416392,0.0006799924824,23.139926529602818,0.0,0.0,0.0,0.0
75,1591720853.9279723,0.36765,-0.002003905,2.227104e-07,183.46678110988296,0.0007367356732499999,23.04744892498954,0.0,0.0,0.0,0.0
76,1591720854.3378158,0.3727,-0.002142438,2.71703e-07,173.96069337829144,0.0007984866426,23.04744892498954,0.0,0.0,0.0,0.0
77,1591720854.7479405,0.37775,-0.00229037,1.458819e-07,164.9296838502076,0.0008651872674999999,23.139926529602818,0.0,0.0,0.0,0.0
78,1591720855.147815,0.38275,-0.00244634,2.106251e-07,156.4582192172797,0.0009363366349999999,23.04744892498954,0.0,0.0,0.0,0.0
79,1591720855.5577934,0.3878,-0.00261412,2.57878e-07,148.34820130674947,0.001013755736,23.139926529602818,0.0,0.0,0.0,0.0
80,1591720855.9675689,0.39285,-0.002794766,2.145206e-07,140.5663300612645,0.0010979238231,23.04744892498954,0.0,0.0,0.0,0.0
81,1591720856.3674488,0.39785,-0.002985287,2.355997e-07,133.2702684867485,0.00118769643295,23.139926529602818,0.0,0.0,0.0,0.0
82,1591720856.7779548,0.4029,-0.003191545,2.268177e-07,126.23979921950027,0.0012858734805,23.04744892498954,0.0,0.0,0.0,0.0
83,1591720857.177746,0.40795,-0.003412264,2.448466e-07,119.55405560648296,0.0013920330987999999,23.139926529602818,0.0,0.0,0.0,0.0
84,1591720857.5879662,0.413,-0.003646807,2.280457e-07,113.2497551968064,0.0015061312909999999,23.04744892498954,0.0,0.0,0.0,0.0
85,1591720857.9980614,0.418,-0.003897301,2.479119e-07,107.25371224855354,0.001629071818,23.139926529602818,0.0,0.0,0.0,0.0
86,1591720858.4120517,0.42305,-0.004165347,2.544554e-07,101.56416740309992,0.0017621500483499999,23.139926529602818,0.0,0.0,0.0,0.0
87,1591720858.817802,0.4281,-0.004453992,2.555767e-07,96.11602355819228,0.0019067539752000001,23.04744892498954,0.0,0.0,0.0,0.0
88,1591720859.2325013,0.4331,-0.004758525,3.378334e-07,91.01559832090825,0.0020609171775,23.139926529602818,0.0,0.0,0.0,0.0
89,1591720859.6379414,0.43815,-0.005089077,2.006104e-07,86.0961624278823,0.00222977908755,23.04744892498954,0.0,0.0,0.0,0.0
90,1591720860.0678217,0.4432,-0.00544057,3.004191e-07,81.46205268933218,0.002411260624,23.04744892498954,0.0,0.0,0.0,0.0
91,1591720860.478231,0.44825,-0.005819392,2.941121e-07,77.02694714499384,0.0026085424639999996,23.139926529602818,0.0,0.0,0.0,0.0
92,1591720860.8824992,0.45325,-0.006220196,3.060102e-07,72.86747877398075,0.0028193038369999997,23.04744892498954,0.0,0.0,0.0,0.0
93,1591720861.297336,0.4583,-0.006655395,2.518507e-07,68.86142745847542,0.0030501675284999997,23.04744892498954,0.0,0.0,0.0,0.0
94,1591720861.6982052,0.46335,-0.007122145,4.199521e-07,65.05764766092237,0.00330004588575,23.139926529602818,0.0,0.0,0.0,0.0
95,1591720862.1081953,0.46835,-0.007615912,2.357524e-07,61.4962462801566,0.0035669123851999997,23.04744892498954,0.0,0.0,0.0,0.0
96,1591720862.5206053,0.4734,-0.008149381,2.644346e-07,58.09030158241466,0.0038579169654000003,23.139926529602818,0.0,0.0,0.0,0.0
97,1591720862.9216688,0.47845,-0.00872569,3.280275e-07,54.83233990664349,0.004174806380499999,23.04744892498954,0.0,0.0,0.0,0.0
98,1591720863.332442,0.4835,-0.009343949,2.449674e-07,51.74471735665509,0.0045177993415000004,23.04744892498954,0.0,0.0,0.0,0.0
99,1591720863.7378228,0.4885,-0.0100005,3.191496e-07,48.84755762211889,0.00488524425,23.04744892498954,0.0,0.0,0.0,0.0
100,1591720864.147742,0.49355,-0.01071272,2.519511e-07,46.07139923380803,0.005287262956,23.04744892498954,0.0,0.0,0.0,0.0
101,1591720864.7005582,0.4986,-0.01147524,2.604888e-07,43.450071632488736,0.005721554663999999,23.139926529602818,0.0,0.0,0.0,0.0
102,1591720865.0979102,0.5036,-0.01228882,4.6866e-07,40.98033822612749,0.0061886497520000005,23.04744892498954,0.0,0.0,0.0,0.0
103,1591720865.5017462,0.50865,-0.01317535,3.850242e-07,38.60618503493266,0.0067016417775000005,23.04744892498954,0.0,0.0,0.0,0.0
104,1591720865.8974304,0.5137,-0.01412829,4.797434e-07,36.359672685087865,0.007257702573,23.04744892498954,0.0,0.0,0.0,0.0
105,1591720866.3011024,0.5187,-0.01513847,4.616785e-07,34.26370036073659,0.007852324389,23.04744892498954,0.0,0.0,0.0,0.0
106,1591720866.7016623,0.52375,-0.01623795,6.318893e-07,32.25468732198338,0.008504626312500001,23.139926529602818,0.0,0.0,0.0,0.0
107,1591720867.1062267,0.5288,-0.01741055,5.858773e-07,30.372389154851515,0.009206698840000001,23.04744892498954,0.0,0.0,0.0,0.0
108,1591720867.5068896,0.53385,-0.0186765,6.403646e-07,28.584049473937842,0.009970449525,23.139926529602818,0.0,0.0,0.0,0.0
109,1591720867.9177575,0.53885,-0.02001524,7.018992e-07,26.92198544708932,0.010785212074000001,23.04744892498954,0.0,0.0,0.0,0.0
110,1591720868.3193111,0.5439,-0.02146721,9.333178e-07,25.336315245437113,0.011676015519,23.139926529602818,0.0,0.0,0.0,0.0
111,1591720868.730689,0.54895,-0.02300952,1.055092e-06,23.857516367138476,0.012631076004,23.04744892498954,0.0,0.0,0.0,0.0
112,1591720869.1261985,0.55395,-0.02465622,1.154311e-06,22.46694748830113,0.013658313069,23.139926529602818,0.0,0.0,0.0,0.0
113,1591720869.5290222,0.559,-0.02641285,1.281096e-06,21.163941036275904,0.014764783150000002,23.04744892498954,0.0,0.0,0.0,0.0
114,1591720869.9337215,0.56405,-0.02829477,1.475084e-06,19.934779466311266,0.0159596650185,23.04744892498954,0.0,0.0,0.0,0.0
115,1591720870.3301485,0.5691,-0.03029317,1.645124e-06,18.786412910897077,0.017239843047000002,23.04744892498954,0.0,0.0,0.0,0.0
116,1591720870.7359278,0.5741,-0.03238401,2.040311e-06,17.727884841932795,0.018591660141,23.04744892498954,0.0,0.0,0.0,0.0
117,1591720871.132431,0.57915,-0.03460956,2.261854e-06,16.73381574339576,0.020044126674,23.139926529602818,0.0,0.0,0.0,0.0
118,1591720871.5396712,0.5842,-0.036977,2.723263e-06,15.79901019552695,0.021601963400000004,23.04744892498954,0.0,0.0,0.0,0.0
119,1591720871.943038,0.5892,-0.03943683,2.681882e-06,14.940348907353862,0.023236180235999996,23.139926529602818,0.0,0.0,0.0,0.0
120,1591720872.3523393,0.59425,-0.04205986,3.039637e-06,14.128672801098244,0.024994071804999997,23.04744892498954,0.0,0.0,0.0,0.0
121,1591720872.7573974,0.5993,-0.0448129,3.518582e-06,13.373381325466552,0.026856370970000005,23.139926529602818,0.0,0.0,0.0,0.0
122,1591720873.1483278,0.60435,-0.04767652,3.775146e-06,12.676051020502337,0.028813304862000004,23.04744892498954,0.0,0.0,0.0,0.0
123,1591720873.5581012,0.60935,-0.05065099,4.36776e-06,12.030367027376956,0.030864180756499996,23.04744892498954,0.0,0.0,0.0,0.0
124,1591720873.9773836,0.6144,-0.05379632,4.988071e-06,11.420855552944884,0.033052459007999996,23.04744892498954,0.0,0.0,0.0,0.0
125,1591720874.3878405,0.61945,-0.05707422,5.266622e-06,10.853411575313686,0.035354625579,23.04744892498954,0.0,0.0,0.0,0.0
126,1591720874.798196,0.62445,-0.06042966,6.007531e-06,10.33350179365563,0.037735301187,23.139926529602818,0.0,0.0,0.0,0.0
127,1591720875.208031,0.6295,-0.06396625,6.320171e-06,9.841127156899145,0.040266754375,23.04744892498954,0.0,0.0,0.0,0.0
128,1591720875.6182141,0.63455,-0.06760585,6.959914e-06,9.38602206761693,0.042899292117499994,23.04744892498954,0.0,0.0,0.0,0.0
129,1591720876.0174062,0.63955,-0.07134557,7.70939e-06,8.964116482635152,0.045629059293499995,23.04744892498954,0.0,0.0,0.0,0.0
130,1591720876.4327734,0.6446,-0.0752633,8.369264e-06,8.564599213693791,0.04851472318,23.139926529602818,0.0,0.0,0.0,0.0
131,1591720876.8303196,0.64965,-0.0793061,9.241509e-06,8.191677563264363,0.051521207865,23.04744892498954,0.0,0.0,0.0,0.0
132,1591720877.2319028,0.6547,-0.08344542,9.662247e-06,7.845847021921633,0.054631716474,23.139926529602818,0.0,0.0,0.0,0.0
133,1591720877.6388946,0.6597,-0.08770379,1.017978e-05,7.521909828526224,0.057858190263,23.04744892498954,0.0,0.0,0.0,0.0
134,1591720878.0364106,0.66475,-0.09208176,1.118614e-05,7.2191278707096815,0.061211349959999994,23.139926529602818,0.0,0.0,0.0,0.0
135,1591720878.4456923,0.6698,-0.0966085,1.185095e-05,6.9331373533384735,0.0647083733,23.04744892498954,0.0,0.0,0.0,0.0
136,1591720878.8580024,0.6748,-0.1011905,1.285878e-05,6.66861019562113,0.0682833494,23.139926529602818,0.0,0.0,0.0,0.0
137,1591720879.2646651,0.67985,-0.1060451,1.348802e-05,6.410951566833356,0.072094761235,23.139926529602818,0.0,0.0,0.0,0.0
138,1591720879.7352755,0.6849,-0.110879,1.531134e-05,6.1770037608564285,0.0759410271,23.04744892498954,0.0,0.0,0.0,0.0
139,1591720880.137648,0.68995,-0.1158602,1.550147e-05,5.955021655408846,0.07993774498999999,23.139926529602818,0.0,0.0,0.0,0.0
140,1591720880.5416145,0.69495,-0.1208817,1.656078e-05,5.749009155231933,0.08400673741499999,23.04744892498954,0.0,0.0,0.0,0.0
141,1591720880.9440322,0.7,-0.1260749,1.690037e-05,5.552255048387903,0.08825242999999999,23.139926529602818,0.0,0.0,0.0,0.0
